[1, 1, 0, 0.0, 1, 0.037484433374844334, 0, 0.5, 1, 0]
[1, 1, 0, 1.0, 1, 0.09103362391033624, 1, 1.0, 1, 0]
[1, 1, 1, 1.0, 0, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 0, 0.0, 0, 0.015068493150684932, 0, 0.8, 0, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.9, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 0.2, 1, 0]
[1, 1, 1, 1.0, 0, 0.5910336239103362, 0, 0.0, 1, 0]
[1, 1, 1, 1.0, 1, 0.02254047322540473, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.01133250311332503, 1, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 0, 0.2, 1, 0]
[1, 1, 0, 1.0, 1, 0.018804483188044833, 0, 0.9, 1, 0]
[1, 1, 0, 0.0, 1, 0.09103362391033624, 0, 0.1, 1, 0]
[1, 1, 0, 1.0, 1, 0.02254047322540473, 0, 0.0, 0, 0]
[0, 1, 0, 1.0, 0, 0.09103362391033624, 0, 0.9, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 1, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.015068493150684932, 1, 0.9, 0, 0]
[1, 1, 0, 1.0, 0, 0.2273972602739726, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 1, 0.9, 1, 0]
[1, 1, 1, 1.0, 1, 0.1364881693648817, 0, 0.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.18194271481942714, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.09103362391033624, 0, 1.0, 0, 0]
[0, 1, 1, 0.0, 1, 0.0027397260273972603, 0, 1.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.9, 1, 0]
[0, 1, 1, 0.0, 1, 0.00024906600249066, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 1, 0.04557907845579078, 1, 0.7, 0, 0]
[0, 1, 1, 1.0, 0, 0.04557907845579078, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[0, 1, 0, 0.0, 0, 0.007596513075965131, 0, 0.2, 0, 0]
[1, 1, 0, 1.0, 0, 0.1364881693648817, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 0, 0.09103362391033624, 0, 1.0, 0, 0]
[0, 1, 0, 1.0, 1, 0.18194271481942714, 0, 1.0, 1, 0]
[1, 1, 0, 1.0, 1, 0.007596513075965131, 1, 1.0, 1, 0]
[0, 1, 1, 1.0, 0, 0.09103362391033624, 0, 0.0, 0, 0]
[1, 1, 1, 1.0, 0, 0.007596513075965131, 0, 0.0, 1, 0]
[1, 1, 1, 0.0, 1, 0.007596513075965131, 0, 0.0, 0, 0]
[1, 1, 0, 1.0, 0, 0.04557907845579078, 0, 0.0, 1, 0]
